district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Jangaon,Telangana,797079,9,3.8741516461981806,0.558050557096599,1.2307224001635972,0.0,0.0,3.6762886740210186,0.0,0.0,3.7274501147314125,0,0,0,0,0
Janjgir-Champa,Chhattisgarh,3248425,17,4.5279738427083895,2.6798979597805093,0.9058965190823246,0.0,0.0,3.011247306002139,0.0,0.010925784033800998,4.413869204306702,32.5,24.6,6.2,74.1,85.5
Jashpur,Chhattisgarh,1423975,23,4.121155202865219,0.7202907986446391,0.7278358608823892,0.0,0.0,3.362608929229797,0.10075601046366685,0.19101517933952494,3.9735761793570816,35.8,17.0,1.3,54.1,94.2
Jaunpur,Uttar Pradesh,6172274,15,4.843196740779817,1.2776465756380873,0.7676280994654484,0.0,0.0,2.440282749923286,0.0,0.13818921843067886,4.843196740779817,40.5,14.8,5.1,65.3,75.1
Jayashankar,Telangana,575839,11,3.638547041794668,0.8437539659522887,1.0073140409037944,0.0,0.0,2.387449651725569,0.0,0.0,3.638547041794668,32.5,31.8,7.0,67.9,87.9
Jehanabad,Bihar,1710704,3,4.6959561092976925,1.3025228736239585,0.781515113076254,0.0,0.0,2.5410928775521655,0.0,0.13,4.6959561092976925,41.3,36.6,11.2,61.9,70.3
Jhabua,Madhya Pradesh,1848795,16,4.357236881319995,3.048614703090391,0.9796786663745846,0.0,0.0,3.2580669517171996,0.0,0.14516308189929117,3.6707165153518915,49.3,17.9,2.5,80.1,88.9
Jhajjar,Haryana,2421214,7,4.789085623988627,0.6545233961145113,1.1253055368092204,0.0,0.3386782498366522,1.78439690584971,0.0,0.2547401221040354,4.789085623988627,15.6,8.0,3.7,76.9,90.9
Jhalawar,Rajasthan,2129297,26,3.8053988194225603,1.5490185493146327,1.2117530621608914,0.0,0.04110118973539154,2.942677569169542,0.0,0.18377411417946868,3.7913615150916002,34.0,29.0,3.7,73.1,81.5
Jhansi,Uttar Pradesh,3334815,23,4.277144858110569,0.716211648922054,0.9964909147883766,0.0,0.14840967489950715,2.5753701089865557,0.0,0.16482359291295018,4.277144858110569,40.9,25.2,4.9,70.3,44.5
Jhargram,West Bengal,2053236,12,6.261474190010305,4.958099556017914,0.6421888229117353,0.0,0.12561227740016248,2.2847949724240175,0.0,0.0887134503778426,4.4347513924361355,0,0,0,0,0
Jharsuguda,Odisha,971825,9,4.2483656419622875,2.7585754842692873,1.0034462789082397,0.0,0.0,2.6077135080904488,0.0,0.0,4.24167719496823,27.1,16.9,5.9,65.5,97.6
Jhunjhunun,Rajasthan,3194831,22,4.209715781523342,0.3761810030014108,1.5148334231137734,0.0,0.07271046887926153,2.749119596623421,0.0,0.8881239132836758,4.209715781523342,20.9,13.9,3.7,77.2,88.7
Jind,Haryana,1938373,10,4.8181018720339175,1.01970486072598,1.1997051031973722,0.0,0.172880085515017,2.989299881911273,0.0,0.39273529398108625,4.8181018720339175,25.5,8.8,5.1,68.9,77.5
Jiribam,Manipur,14675,1,6.21,6.21,0.0,0.0,0.0,2.39,0.0,0.29,3.48,0,0,0,0,0
Jodhpur,Rajasthan,5865527,87,4.306217685128718,0.0730717137607584,1.1582038135703745,0.0,0.600250615162116,1.7270298252825358,0.0,0.3015873629087377,4.176331980059081,32.6,13.3,5.3,64.4,81.2
Jogulamba,Telangana,1068539,9,3.0880448256919033,0.27425253547133044,1.0942229810984905,0.0,0.7196649350187498,1.9302130104750503,0.0,0.0,2.938624168139862,49.7,17.3,5.4,82.4,86.9
Jorhat,Assam,966416,6,5.550067393337859,5.092396473154418,0.0,0.0,0.0,3.0470245629211434,0.0,0.13027025628714756,2.7849521634575587,38.7,15.5,6.3,74.1,69.2
Junagadh,Gujarat,2210557,22,6.491514767545013,5.104735810929101,0.4181892798964243,0.0,0.0,2.5123215551555553,0.0,0.0,3.1751444545424525,37.3,17.3,7.5,74.7,93.5
Jyotiba Phule Nagar,Uttar Pradesh,3263810,8,6.436042324767679,4.929783179780686,0.8761805313422043,0.0,0.0,2.7879232706560737,0.0,0.4503000389115788,4.804790876307138,42.2,22.5,5.5,69.6,72.9
Kabeerdham,Chhattisgarh,1624887,16,4.245609565465167,0.9558648939895512,1.2198697263255844,0.0,0.0,3.865729456879155,0.0,0.0366763534941199,4.207858460311394,37.9,12.0,0,67.5,95.4
Kachchh,Gujarat,3504124,166,4.800397945392344,0.7268638210291645,0.7577961539032295,0.0,2.0068514070849095,2.053543216507179,0.0,0.03533201736011625,3.4399990953516486,37.5,20.2,3.2,68.6,70.2
Kadapa(YSR),Andhra Pradesh,4419252,58,3.2324641704071184,0.7591871203543039,1.2073832924666892,0.0,0.2917406090442455,2.5064391869936355,0.0,0.0,3.075520981831315,0,0,0,0,0
Kaimur (Bhabua),Bihar,2845175,13,4.530034739515144,0.7781633537480118,0.7195069723303487,0.0,0.0,2.4969901324171624,0.0,0.13702691398595865,4.530034739515144,44.1,27.3,3.1,71.4,88.9
Kaithal,Haryana,1535507,8,4.8034116679376915,1.5679578536600616,0.9808273293446398,0.0,0.0,3.062563101307907,0.0,0.5327831784550641,4.8034116679376915,29.9,20.7,4.5,61.4,74.3
Kalahandi,Odisha,2711436,30,4.047672266651323,2.2748630688683043,0.778957722033638,0.0,0.00037093259807718124,2.706701810405998,0.004864138412265678,0.0,4.047672266651323,33.0,17.2,4.2,68.8,91.3
Kalimpong,West Bengal,425451,5,4.248343546025278,2.6148429783923413,0.0,0.0,0.0,1.2821503768941664,0.8125264954131027,1.8612535873696385,3.7531023784172564,0,0,0,0,0
Kallakurichi,Tamil Nadu,1942286,12,3.814911089304047,2.780154786679202,0.5752887061946592,0.0,0.0,2.8462304315636313,0.0,0.0,3.0136346140578687,0,0,0,0,0
Kamareddy,Telangana,1183323,12,3.86986161005913,0.43111074491073026,0.9344263823148878,0.0,0.0,3.7574337691399555,0.0,0.0,3.490688079248016,33.4,34.5,7.1,71.6,75.5
Kamjong,Manipur,77227,9,3.4712871146101754,1.385433203413314,0.0,0.0,0.260246804873943,0.13410788972768592,1.5505391896616472,1.3649433488287777,2.495180960026934,0,0,0,0,0
Kamle,Arunachal Pradesh,65419,5,5.286984362341215,0.04411363671104725,0.0,0.0,0.0,0.03281049847903514,3.5283860957825706,3.134912792919488,1.81939084975313,0,0,0,0,0
Kamrup,Assam,2836931,12,6.928009102089546,5.338302637603805,0.0,0.0,0.6254980470092504,2.0772847171820534,0.0,0.15008067873346234,3.636967599846454,22.6,14.8,5.0,72.9,63.6
Kamrup Metropolitan,Assam,2106877,5,6.715936450015827,5.346295668897614,0.0,0.0,0.27516795712326825,2.35275728958074,0.0,0.12887517401348061,3.9085484866938125,25.4,18.2,5.2,80.4,53.6
Kancheepuram,Tamil Nadu,3009273,8,7.062104770820062,5.559630638363485,0.0585712429546937,0.0,0.0058481799424645094,2.799851083633821,0.0,0.0,2.6512353714667958,20.6,15.7,3.1,68.8,69.1
Kandhamal,Odisha,950817,29,3.893827529377367,1.2619192652213835,0.29553902591140035,0.0,0.0,3.095105367278877,0.14100927938814728,0.0,3.7482018832225337,34.2,23.3,5.3,55.3,96.8
Kangpokpi,Manipur,777630,7,4.002407558864756,1.1247758316937362,0.0,0.0,0.0,0.02108893689801062,1.7232500032148967,1.3234854750974114,2.7119953191106307,0,0,0,0,0
Kangra,Himachal Pradesh,2174193,17,3.528616111817121,1.472650841024693,0.10597727524649375,0.0,0.31202349561423476,2.372922311864678,0.3022787857379727,1.4605502455393793,3.0009414251632673,28.0,19.4,5.0,55.3,83.9
Kannauj,Uttar Pradesh,2506913,9,4.778496186345517,2.230322264873173,1.2038320316660371,0.0,0.01348179214835138,2.5132863805006393,0.0,0.3041844970288159,4.778496186345517,43.0,21.5,5.6,79.6,55.8
Kanniyakumari,Tamil Nadu,2365749,7,3.5878364864573546,3.156240577508434,0.0,0.0,0.01725829747788121,2.121256494243472,0.0,0.0,1.8295816969593983,17.3,11.4,0.9,39.1,96.0
Kannur,Kerala,2731380,11,5.230429164012331,5.230280598085948,0.0,0.0,0.0,1.8321597470875528,0.0,0.0,2.4109029355124516,19.4,14.0,0.7,37.2,77.7
Kanpur Dehat,Uttar Pradesh,2875638,13,4.869308049205081,0.7764325586182963,1.055130572763331,0.0,0.5398814732591516,2.2940688918424366,0.0,0.19635569219769666,4.674639248751061,44.1,12.5,4.4,69.2,56.3
Kanpur Nagar,Uttar Pradesh,6186330,10,4.810454624955344,0.5870022937670639,1.133129883145581,0.0,0.0,2.3705012584197735,0.0,0.15634397938680927,4.810454624955344,34.6,21.4,7.1,76.3,72.8
Kanshiram Nagar,Uttar Pradesh,2056871,8,4.85,2.1019383568536867,1.0542720860958223,0.0,0.10965884588775862,2.520001244608923,0.0,0.31970901432321225,4.85,45.1,19.3,11.1,80.8,69.2
Kapurthala,Punjab,1792520,6,4.591410751344475,2.1512557014705553,0.8825926516858947,0.0,0.0,3.301140991453373,0.0,0.6304909457077188,4.591410751344475,24.6,12.8,3.3,68.7,65.7
Karaikal,Puducherry,336668,1,6.13,6.13,0.0,0.0,0.0,1.21,0.0,0.0,1.67,25.5,15.3,1.6,65.5,88.9
Karauli,Rajasthan,2513853,20,4.197754232248266,0.4691329485057399,1.1592066242536854,0.0,0.0593409877188523,2.790397505343391,0.0,0.32684717841496697,4.197754232248266,37.6,26.6,6.4,75.9,88.9
Karbi Anglong East,Assam,1247281,24,5.1704006555058575,4.30776919555417,0.0,0.0,0.0,2.923423398576584,0.07149643103679122,0.8181599495222007,3.204527279738888,31.6,17.2,2.2,67.5,64.3
Karbi Anglong West,Assam,506365,12,5.63827018060095,5.406542494050734,0.0,0.0,0.0,2.4060242315325904,0.03614313785510452,0.6030830527386372,3.455062810423311,31.6,17.2,2.2,67.5,64.3
Kargil,Ladakh,342100,53,8.415580824320374,0.0,0.0,0.0,0.0008450745396083015,0.0,4.8604332943583755,7.417507746273021,1.2081430575855012,36.5,17.7,6.2,87.9,87.5
Karimganj,Assam,1459498,6,6.88963289432394,5.76586054246049,0.0,0.0,0.0,2.500808181991342,0.0,0.0965874156730602,3.474292393686048,29.1,48.0,7.6,64.1,75.1
Karimnagar,Telangana,1699554,8,3.7997654090426076,0.30736804479292806,0.8426016001845191,0.0,0.0,2.7834496756207803,0.0,0.0,3.78884018983804,30.3,13.9,13.5,70.8,73.4
Karnal,Haryana,2392012,9,4.792818167300164,2.0204343414665145,1.113944223523962,0.0,0.0,3.450739540604311,0.0,0.43938524973954984,4.792818167300164,29.2,9.8,4.4,78.3,88.9
Karur,Tamil Nadu,1825523,11,2.8991282114769303,0.2726482876414047,0.9320100760165715,0.0,0.23603067723605783,1.907206794984232,0.0,0.0,2.8991282114769303,33.6,18.4,5.6,73.2,82.5
Kasaragod,Kerala,1353157,8,5.321937040565138,5.321937040565138,0.0,0.0,0.0,1.621244327154942,0.0,0.0,2.3998151360115645,25.3,12.6,1.9,34.3,92.5
Kathua,Jammu & Kashmir,895682,9,3.4124252022481194,1.349670697859285,0.2689256901444932,0.0,0.0,1.8469497098300511,0.058672531099207094,1.0813002940775855,3.167910262794161,21.8,22.5,2.1,67.0,100.0
Katihar,Bihar,4934022,11,8.295454809484028,5.474129793097801,0.20762896274074177,0.0,0.13699012286528112,2.276668083360796,0.0,0.15959659279995106,4.714970221048872,43.9,23.5,10.6,65.6,73.7
Katni,Madhya Pradesh,2056819,21,4.1319599391098585,1.964521739637761,1.1580993514742912,0.0,0.0,3.338020122334537,0.0,0.18673449632660916,4.129054486563962,49.5,21.8,9.1,78.7,86.0
Kaushambi,Uttar Pradesh,2264840,7,4.710601411137211,0.8321785379982692,0.9465016557461013,0.0,0.7550758552480529,2.5754051897705796,0.0,0.17393837975309517,4.710601411137211,40.2,18.3,3.9,65.5,65.7
Kendrapara,Odisha,2434983,9,7.729176688297209,5.8360934511657785,0.18133377522553548,0.0,0.009774055917433511,2.7674996991765446,0.0,0.0,3.8280025281490673,28.6,7.9,10.4,61.5,82.8
Kendujhar,Odisha,2850663,31,4.214550022222901,1.1611788415537017,0.22187288711433098,0.0,0.0,2.9343553938154034,0.010928278789881512,0.03680658850239401,4.202029566455241,36.2,23.8,15.3,64.6,86.0
Khagaria,Bihar,2541175,6,5.819046751994648,2.826106852145169,1.0587937469871223,0.0,0.3363520851574566,2.429958145346149,0.0,0.10708890572274637,4.790365476600391,34.8,25.3,13.9,67.1,64.7
Khammam,Telangana,1961351,18,3.484631419873342,0.41412770585173175,0.7653722918539313,0.0,0.005346865502401151,2.187163302234021,0.0,0.0,3.4562373180527093,22.2,24.7,6.7,60.5,86.6
Khandwa (East Nimar),Madhya Pradesh,2433104,33,4.009165004866212,1.688298716372173,1.1402162792876918,0.0,0.288190730852442,2.7054395455352505,0.0,0.017913517054758035,3.820107817010698,38.4,20.7,4.2,86.8,87.9
Khargone (West Nimar),Madhya Pradesh,2751441,30,3.892703863175696,1.483041962375352,1.0221586833953553,0.0,0.0,2.7523331047258512,0.0,0.015932171542111937,3.8708913293070792,31.4,27.4,5.4,71.5,77.4
Khawzawl,Mizoram,86512,4,3.57553033105234,2.1321683697059366,0.0,0.0,0.0,0.07678114018864435,0.4631122850009247,0.9258129508045128,2.3017520112816716,0,0,0,0,0
Kheda,Gujarat,2877624,16,7.073873393466275,5.573873393466276,0.7128024682863362,0.0,0.01286922822439624,2.1338308792253615,0.0,0.026916897412587605,4.147817171388617,37.3,30.9,14.1,85.1,69.0
Kheri,Uttar Pradesh,6857649,29,6.465345381485696,4.977710228388769,0.8115227988484103,0.0,0.29973350196255305,2.8436462904415203,0.0,0.3343302814127698,4.633497598083541,47.6,15.8,3.7,66.3,69.5
Khordha,Odisha,2953205,9,7.0409077053574,5.502711278086012,0.272703330788076,0.0,0.0,2.6804986514651032,0.0,0.0,4.047328008045496,17.1,13.2,9.9,56.1,87.9
Khowai,Tripura,483719,4,5.272322402055739,5.272322402055739,0.0,0.0,0.0,2.0389536900555902,0.0,0.061036469520527416,3.878197920693626,47.0,16.6,0.7,73.4,60.7
Khunti,Jharkhand,867392,11,4.335738835497676,1.1049474862576552,0.6643711263188962,0.0,0.0022595666088688847,3.084661202777983,0.0,0.2483841446543201,4.335738835497676,38.5,32.1,11.7,66.9,71.9
Kinnaur,Himachal Pradesh,211788,25,7.529739550871628,0.01998418229550305,0.0,0.0,1.900347470111621,0.0,4.1334800838574415,6.516318016129338,1.7753527112017677,32.2,11.3,7.4,75.6,91.7
Kiphire,Nagaland,43719,2,3.018342597040188,0.3894901530227132,0.0,0.0,0.0,0.010000000000000002,1.302449964546307,1.1315295409318602,2.016983005100757,36.9,11.0,7.9,55.2,42.8
Kishanganj,Bihar,3211198,9,5.446970875044142,5.446970875044142,0.04685180110351339,0.0,0.0,2.2684015622829863,0.0,0.20286098832896635,4.304348906545158,38.8,23.9,9.1,67.5,67.3
Kishtwar,Jammu & Kashmir,529685,29,6.6163867204093005,0.00027601310212673575,0.0,0.0,0.0,0.0,3.1654143122799403,6.032822904178899,1.7985468721976265,27.5,22.8,6.0,88.5,91.6
Koch Bihar,West Bengal,4340311,14,5.250073858762653,5.250073858762653,0.010459439427266844,0.0,0.0,2.366680995900985,0.0,0.12298424006943283,3.6439590987834745,28.7,16.8,4.5,66.4,94.2
Kodagu,Karnataka,877627,16,2.8052649474093214,0.38935482841799535,0.0,0.0,0.0,1.9945799867141738,0.42235759610859747,0.0,2.008996635244814,30.4,21.7,5.5,54.4,90.6
Kodarma,Jharkhand,1295970,7,4.448006921456515,0.7030793691211988,0.8903013418520491,0.0,0.0,2.6934529734484594,0.0,0.20303825705841952,4.448006921456515,34.6,18.0,8.2,60.0,73.8
Kohima,Nagaland,594910,5,3.1174877208317224,0.4541392815720025,0.0,0.0,0.0,0.015535728093325043,0.8221712191760098,1.0574449748701487,2.407505437797314,28.3,26.9,0.5,38.4,82.8
Kokrajhar,Assam,1615303,13,6.842931134282547,5.360116145391918,0.0,0.0,0.0,2.4474930152423418,0.0,0.16006835869183678,3.422182345974718,34.6,20.5,3.4,74.7,51.1
Kolar,Karnataka,2309944,16,2.810816777376421,0.031120568290833015,0.0,0.0,0.008913432533429383,2.4561839507797596,0.6487978799486048,0.0,2.426334218491877,31.1,15.5,3.6,57.9,86.3
Kolasib,Mizoram,242870,6,5.898056202906906,4.6423298472433805,0.0,0.0,0.0,3.156371762671388,0.0,0.06670020998888294,3.256760324453411,30.4,11.3,1.2,53.8,80.4
Kolhapur,Maharashtra,5267618,31,3.2563778409899884,1.697070729122727,0.035832268019434975,0.0,0.0,2.9450880853547092,0.016687440129485472,0.0,3.015038070338434,33.6,18.9,3.9,66.4,67.2
Kollam,Kerala,2647093,9,5.401735163819329,5.175337451309796,0.0,0.0,0.0,2.0623108670530277,1.8355985226057414e-05,0.0,1.9062563536679669,15.5,21.4,5.5,32.5,85.4
Komaram Bheem,Telangana,677034,18,4.168139857082511,3.467935509885766,1.1991997299987889,0.0,0.28330129653754466,2.674227704960164,0.0,0.0,3.8231310835201775,38.1,35.7,7.1,70.7,76.2
Kondagaon,Chhattisgarh,878971,19,3.8872040260713945,2.528864729325541,0.5491300964423173,0.0,0.0211522905761396,3.1224905941151637,0.0,0.0,3.8305182537307827,0,0,0,0,0
Koppal,Karnataka,2660063,24,2.8016592877687487,0.1055409439550868,0.16026480951766933,0.0,0.06051815314148576,2.508862323937441,0.0,0.0,2.6883229006230303,49.1,23.1,7.0,70.7,84.8
Koraput,Odisha,2411336,33,3.3793882146660605,1.3701191828928028,0.050435364461858485,0.0,0.06065411041845682,2.2603266446484436,0.5140079648792204,0.0,3.3712938677977684,43.1,15.9,8.3,69.7,98.0
Korba,Chhattisgarh,2053975,26,4.584421679913339,1.513618456894558,1.0842112830000363,0.0,0.887321851531786,2.4851526284399768,6.89784442361762e-05,0.09046304847916845,4.165996382623937,34.7,14.7,5.3,63.6,68.4
Koriya,Chhattisgarh,1049743,24,3.999571561801317,0.9597382883239041,0.9240636517700047,0.0,0.0,3.2763072580622112,0.0,0.19432130530996636,3.999571561801317,32.1,18.1,1.2,56.3,87.1
Kota,Rajasthan,2785527,23,3.9851031600124505,0.9103683037357025,1.4862043376352128,0.0,0.0630326182442317,2.908338436496936,0.0,0.12164817285921123,3.9807825377388193,29.5,20.8,6.4,66.7,84.4
Kottayam,Kerala,3161145,10,5.811845647700438,5.612198715971587,0.0,0.0,0.019501993739610174,2.591398904510866,0.0,0.0,2.298815726580084,23.4,8.4,10.2,36.8,0
Kozhikode,Kerala,3808431,10,5.4016291984809515,5.348152162924839,0.0,0.0,0.0,1.7825870811365625,0.036343499462114445,0.0012611308961617002,2.7699381976462223,21.3,14.1,2.3,32.1,88.8
Kra Daadi,Arunachal Pradesh,194504,8,4.038619617077284,0.0,0.0,0.0,0.0,0.0,2.5250637004894503,1.9722374347057128,1.6057506786492823,28.8,9.4,6.0,62.0,63.6
Krishna,Andhra Pradesh,6005914,33,4.171857047903117,1.2793277276364594,0.5689672179788122,0.0,0.23516217015428464,2.5262998654326383,0.0,0.0,3.2843687938255526,29.8,14.3,7.8,65.7,90.0
Krishnagiri,Tamil Nadu,3154264,20,3.0188899407278527,0.06935198195204967,0.002613278406626712,0.0,0.014747345180999433,2.723115531864169,0.31093228404470896,0.0,2.753793699576193,29.0,10.4,1.1,46.5,87.3
Kulgam,Jammu & Kashmir,1295046,4,4.268421198938107,0.0,0.0,0.0,0.0,0.0,1.3974622986364962,3.2056296069792114,2.125245273140877,28.4,11.3,2.1,77.7,98.1
Kullu,Himachal Pradesh,582610,22,6.05401798801943,0.04755797188513757,0.0,0.0,0.46305660733595366,0.0,3.055162887695028,5.420940234462162,2.2223200940594907,35.9,16.1,8.5,75.3,80.2
Kupwara,Jammu & Kashmir,1587227,10,3.962058867446181,0.0,0.0,0.0,0.0,0.0,1.8377746472306733,3.6362878907679868,2.0958698850258974,24.9,25.1,9.0,78.8,93.2
Kurnool,Andhra Pradesh,6714326,72,2.890261832684322,0.06411994740797512,1.0622482107660538,0.0,0.09538139941373118,2.3560893468681736,0.0,0.0,2.8091748151638742,50.5,16.7,4.5,70.8,67.0
Kurukshetra,Haryana,1798595,7,4.7288149917018565,3.079247062290287,1.086665541714505,0.0,0.0,3.297175973468179,0.0,0.5505216849818887,4.671083228853634,24.9,12.8,7.7,73.7,69.8
Kurung Kumey,Arunachal Pradesh,60578,16,3.738053748885734,0.0,0.0,0.0,0.0,0.0,1.9475144441876588,1.4773346759549673,1.658260424576579,29.2,15.1,4.7,62.4,71.4
Kushinagar,Uttar Pradesh,5089443,11,6.91104843103656,5.41104843103656,0.6644554973893999,0.0,0.0,2.6414168367736903,0.0,0.18351209945764205,4.751028293272957,32.2,24.3,4.6,52.8,65.4
Lahul & Spiti,Himachal Pradesh,412170,51,8.12488186913167,0.00555925952883519,0.0,0.0,3.318254797777615,0.0,4.949459033893782,6.944614988960866,1.6669699638498683,28.5,16.3,6.5,91.0,77.9
Lakhimpur,Assam,1551529,11,5.461211521022166,5.191582980401913,0.0,0.0,0.0,2.2723487927070654,0.0,0.19529790290739005,2.609469671530471,38.5,18.2,3.7,69.3,69.0
Lakhisarai,Bihar,1455071,4,4.5825623560637245,1.5636974896757616,0.784590511390853,0.0,0.0,2.30156955914866,0.0,0.14601084070811665,4.5825623560637245,42.7,25.6,9.7,77.2,68.9
Lalitpur,Uttar Pradesh,2106819,21,3.9717400118377517,0.8663333679827266,1.1631090900547223,0.0,0.4786950468929699,2.7661508701032216,0.0,0.19767173639501068,3.7807841489942895,46.6,18.7,2.7,56.0,70.8
Latehar,Jharkhand,1530573,17,4.104780830447159,0.5057296319744304,0.620021325346782,0.0,0.0,3.0573989610426944,0.1171958214341949,0.32583333169995815,4.104780830447159,40.1,19.2,6.6,68.3,75.0
Latur,Maharashtra,3652337,30,3.6310831010391422,0.20344870147524724,0.9777532823504513,0.0,0.0,3.3000879245261316,0.0,0.0,3.505758000973076,43.2,18.0,9.8,59.5,79.2
Lawngtlai,Mizoram,123483,6,3.388626936501381,3.0444457941579004,0.0,0.0,0.0,2.512626677356397,0.04819416437890236,0.19227958504409515,2.4809783532955954,32.7,16.2,2.7,55.3,70.2
Leh(Ladakh),Ladakh,395934,280,8.848851222678531,0.0,0.0,0.0,0.005215439947061884,0.0,5.398184747963047,7.853819424449528,0.8622500972384288,0,0,0,0,0
Leparada,Assam,19414,4,3.3199407643968275,1.0318105490882867,0.0,0.0,0.0,1.0141727619243845,0.4934928402183991,1.670188008653549,1.7418429998969815,0,0,0,0,0
Lohardaga,Jharkhand,688089,6,4.1517722271392214,0.5918431481973989,0.275283168311076,0.0,0.0,3.4862285402033746,0.0,0.2805542596960568,4.1517722271392214,40.7,26.6,5.0,68.7,88.2
Lohit,Arunachal Pradesh,138298,14,5.36903151166322,4.377880952725274,0.0,0.0,0.012034881198571202,1.4153404243011467,0.27337249996384616,0.4800657276316361,2.115028633819723,24.5,12.7,7.5,52.5,74.0
Longding,Arunachal Pradesh,75743,3,2.901048941816405,1.5152087981727684,0.0,0.0,0.0,1.8874861043264726,0.2973205444727565,0.7357089103943599,2.4299338552737546,15.8,20.6,0.5,38.4,52.7
Longleng,Nagaland,171,1,2.73,2.73,0.0,0.0,0.0,0.52,0.0,0.17,1.46,34.1,19.8,6.1,40.4,53.0
Lower Dibang Valley,Arunachal Pradesh,59186,14,3.9214501740276413,1.5310896157875171,0.0,0.0,0.0,0.640663839421485,1.265956307234819,1.6212881424661236,1.5556401851789279,14.3,7.6,2.8,51.5,73.8
Lower Siang,Assam,131670,7,4.90019419761525,4.148157287157288,0.0,0.0,0.10444429254955571,2.3057706387180072,0.012533986481354904,1.0071362497151972,2.1165992253360675,0,0,0,0,0
Lower Subansiri,Arunachal Pradesh,111449,6,3.4782128148301017,0.0,0.0,0.0,0.0,0.0,1.2129502283555706,1.3629332699261545,1.7929854013943596,30.7,11.5,6.4,52.4,66.5
Lucknow,Uttar Pradesh,7694144,10,4.790382011306261,2.6734487267199576,1.4338095049949677,0.0,0.24323820557556497,2.4773892417402124,0.0,0.16443444131017043,4.790382011306261,32.1,11.5,4.9,52.9,68.9
Ludhiana,Punjab,5749743,15,4.752181045309329,1.900538575376325,1.2494350773591096,0.0,0.20798862662209422,3.0322457629845365,0.0,0.5038673780723764,4.705816590411084,22.1,5.9,5.6,77.9,73.2
Lunglei,Mizoram,240457,12,3.9810128214192138,3.1549392614895804,0.0,0.0,0.0,3.064551499852365,0.02865630861235065,0.0901882249217116,2.484717433886308,26.5,9.5,4.0,45.7,73.8
Madhepura,Bihar,3895770,8,9.220439081362606,4.68149229805661,0.4794289190583633,0.0,0.43601114028805604,2.087147601116082,0.0,0.18751766659736072,4.7426522818338865,46.3,20.6,13.6,67.7,72.0
Madhubani,Bihar,6018867,13,9.016127282759363,4.712450732006538,0.3696057131682757,0.0,0.0,2.3308934937422605,0.0,0.2271956217008949,4.558960638272951,43.3,17.1,30.2,71.0,74.1
Madurai,Tamil Nadu,5216575,18,2.74543478815123,0.36314084624490206,0.38410565169675503,0.0,0.0014197974724795485,2.2610437691397136,0.0,0.0,2.6591807785759816,32.4,9.5,4.3,54.3,88.8
Mahabubabad,Telangana,1068909,13,3.5901876024993706,0.4447360439476139,0.914390167918878,0.0,0.0,2.784672390259601,0.0,0.0,3.5271279594427587,33.0,19.3,11.2,81.1,76.1
Mahabubnagar,Telangana,1428794,12,3.0967610236325185,0.27660734157618244,0.545624288735815,0.0,0.0,2.963476673334295,0.0,0.0,2.924494286790118,42.6,17.8,4.0,82.6,89.4
Mahamaya Nagar,Uttar Pradesh,2943777,8,4.844387557209665,1.2569945515574041,1.1428341820728949,0.0,0.09522713846870874,2.0557240714904697,0.0,0.2778011683629568,4.844387557209665,39.1,12.0,11.5,72.1,71.6
Mahasamund,Chhattisgarh,1739483,19,4.3978417265359875,2.549464858236614,0.9327916685589914,0.0,0.0,3.2614859530101756,0.0,0.0,4.3978417265359875,36.8,14.0,5.1,75.8,82.1
Mahendragarh,Haryana,1439186,8,4.400207652103342,0.18773045318673193,1.0939963423768713,0.0,0.0,2.206987706939895,0.0,0.31555266657680103,4.400207652103342,25.2,8.4,4.7,72.3,73.9
Mahesana,Gujarat,2781265,17,6.825266776089298,5.325266776089298,1.0943644276974687,0.0,0.09821573636456794,2.0189131384459955,0.0,0.0783128971888691,3.920770390451827,31.0,28.2,14.6,86.0,79.6
Mahisagar,Gujarat,1714549,10,6.672400322183852,5.203814122547678,0.7577277698100201,0.0,0.3646595577029294,2.337942281031338,0.0,0.06216484918191314,3.6438231628259095,43.4,26.2,14.4,85.9,80.0
Mahoba,Uttar Pradesh,1338936,13,4.438764795330023,0.7760365842728854,1.1701275789134058,0.0,0.07943827038783033,2.440737047924621,0.0,0.15608539168414323,4.438764795330023,40.5,21.8,3.4,60.5,76.2
Mahrajganj,Uttar Pradesh,4337913,12,6.94825416046841,5.4482541604684105,0.5440152926072975,0.0,0.15497888961811823,2.452789037032324,0.0,0.2163835328186619,4.44904856551987,42.3,25.0,6.6,70.1,70.7
Mainpuri,Uttar Pradesh,2878409,10,4.797149241125913,1.0896354270709965,1.0547188498924231,0.0,0.003420952338600942,2.6715671713088724,0.0,0.26337658755235965,4.797149241125913,44.3,14.6,5.7,70.4,75.0
Majuli,Assam,573676,5,6.248887821697264,5.9460043125387845,0.0,0.0,0.5872880685264853,0.6923159588339062,0.0,0.19496316736276223,2.812129599286008,35.4,14.1,3.6,73.0,78.6
Malappuram,Kerala,6240236,15,5.33378452994406,5.190648012350815,0.0,0.0,0.0,1.9536935478081279,0.0038539087303749407,0.0,2.6165039094675264,29.4,18.2,5.5,47.2,80.3
